217,231,242,0.317816948587948
253,295,228,0.09158549536788509
225,220,205,0.19081203247839376
299,298,241,0.033903081545086616
259,288,235,0.2130862947569244
264,218,252,0.22117899351762785
273,225,237,0.1501248939247205
278,274,212,0.18878155870148036
267,221,262,0.2787708587166374
210,257,231,0.27598154896900307
297,266,258,0.2191233657448854
260,276,241,0.16827052359634057
207,217,202,0.0941122655105592
246,235,214,0.09261227048996781
219,236,223,0.29747976332852705
244,262,201,0.1651278606197057
228,285,256,0.20698281654870246
263,235,246,0.0691142885051193
253,217,231,0.042472714032550915
205,250,228,0.30075930830181413
239,246,271,0.0024980482632255474
202,252,296,0.2955358230793994
292,256,212,0.11050322414049508
271,248,266,0.08133242748983255
256,240,280,0.15596000980902286
292,276,276,0.22802953584378433
234,214,242,0.31773930714499843
284,235,287,0.1462532503080602
298,236,260,0.09003972775610106
201,215,238,0.27832898249053195
230,270,239,0.20975022888344966
277,285,202,0.16131573952482195
203,298,294,0.2855702286407676
280,295,203,0.12810288329310002
212,263,234,0.13606576086010624
241,225,218,0.020256714434139223
291,287,208,0.10471063385254759
205,248,219,0.0820245036696926
280,246,288,0.18881002494631346
279,246,208,0.02699284730366376
233,287,245,0.025303864261783795
268,203,298,0.07439605994053947
214,245,211,0.13393756811081753
219,256,270,0.31888735575235716
255,231,258,0.06097348806154251
278,266,223,3.583212682516398e-07
219,292,266,0.17313031634522577
272,232,211,0.2603483012660172
232,285,207,0.15336152979561768
293,279,232,0.24851207863447178
250,216,277,0.2901689621640739
289,227,247,0.21400477369054405
261,237,297,0.23460104847625005
213,206,220,0.07207024526648065
281,243,234,0.20871072640779326
279,222,246,0.1252055243736412
244,224,206,0.02669870168566765
287,211,230,0.13425892069475598
265,268,220,0.003079057931203653
211,201,230,0.10602316718206953
273,219,261,0.21643359942398682
211,284,207,0.17672384169651553
279,282,250,0.22237892694923594
201,254,276,0.31576761976337403
209,289,260,0.21014692537898774
275,237,220,0.03573326779942868
233,241,213,0.24145044563299914
284,208,262,0.14965538590424787
225,217,224,0.2999999339102889
282,245,254,0.2264310429561536
234,262,258,0.29703878075567963
282,247,237,0.24879794810002778
258,290,266,0.17112380811059807
223,286,220,0.17470543396894542
274,289,274,0.29582568989546715
250,228,248,0.2789196553669692
230,210,213,0.10867954051926121
212,265,206,0.09632649596275022
265,212,205,0.06475406578449021
245,256,234,0.10826642960459221
261,218,291,0.23561536667797642
253,267,210,0.1776783697348775
268,223,207,0.0693799921827176
292,253,229,0.20278659768632623
222,257,225,0.2505461513923842
251,229,201,0.1472516148635374
220,296,242,0.20729240445555472
234,206,225,0.2411982503664571
240,264,262,0.26954244574735353
275,286,235,0.19749406225234953
297,255,275,0.2432035733072198
252,264,299,0.06665537096541582
268,271,200,0.07491426190958567
234,265,261,0.07807328549673538
257,204,282,0.17827464197546855
277,256,219,0.027983170507977065
262,218,290,0.023787357907568946
285,234,215,0.16923998605800314
275,258,239,0.16261722879379933
216,297,249,0.15240079430880443
298,227,228,0.24686576812161865
210,294,272,0.1420380778438263
247,254,231,0.06266743212206707
294,225,294,0.17337156737507797
292,242,230,0.12473369243456811
222,237,250,0.3216049769363622
248,268,247,0.08398298101756539
230,276,246,0.25445358102841564
203,279,274,0.16541248310997506
281,222,261,0.23452570647391957
272,281,236,0.15824518198733778
234,288,218,0.14177513895390395
294,282,265,0.2790928304861074
221,248,246,0.10506943487323943
276,235,254,0.2790920786420392
226,202,288,0.28182311771193763
208,212,209,0.08356843533174006
255,288,219,0.2503449845800435
266,210,211,0.19338114153151165
299,282,237,0.17746193855718967
288,241,258,0.173542771568714
230,295,214,0.21587629132479041
250,237,280,0.07510171594872138
223,259,203,0.26001151186918453
233,290,237,0.2631791173736238
215,229,287,0.2205908603781064
245,220,251,0.04380284626772478
212,232,207,0.17682712102043438
290,253,231,0.043965159856562804
264,221,288,0.13921936258256198
233,201,298,0.20936777615917007
276,246,203,0.17907117176611884
248,278,279,0.07316438645556685
260,214,231,0.23206207391340317
204,238,238,0.23776181736985683
238,210,289,0.3044214137995277
244,275,204,0.12482095718834094
244,246,246,0.01991457555957797
294,297,244,0.155312050894913
247,263,223,0.2634915630748798
215,217,264,0.19260823639027624
296,226,289,0.02405660594984463
207,221,233,0.30616608649609744
280,246,256,0.22560281716927655
256,250,259,0.23703039907209783
273,280,250,0.258763798875604
295,216,224,0.26110613548480227
293,200,201,0.16502178041058133
263,218,206,0.18347351053353508
259,247,296,0.11840811972781012
214,269,244,0.09597531108501746
271,260,261,0.03476358916015776
244,218,289,0.15130598687003607
266,282,241,0.2764462917567982
265,200,259,0.18780046758663707
215,210,260,0.2736223733457794
239,240,219,0.046684701461987936
216,298,218,0.03663036426457334
260,225,234,0.13280194637716658
252,204,247,0.10864618590304378
265,237,255,0.2352237685380095
222,214,277,0.2504883962522177
294,237,217,0.17409971254430598
290,277,214,0.1931299560484224
257,270,209,0.13849593306719957
215,214,246,0.3334702277872386
221,299,256,0.01125399683981943
223,288,235,0.0713855453045842
243,208,246,0.3271465654722106
289,210,283,0.2838730615761934
267,208,240,0.26881252541884465
242,234,245,0.2979283660110125
259,219,208,0.14994026544988934
282,298,201,0.09100484589984018
208,272,254,0.17266841168312996
287,212,207,0.18892640635608063
204,222,213,0.24382273474874389
264,214,249,0.2916449915122916
210,225,226,0.3146323980781264
233,230,216,0.2397263920771361
200,279,247,0.23348277936805578
282,281,231,0.22692780856829023
208,263,252,0.31397479599864164
288,215,285,0.19651278598500113
295,232,250,0.08936678421289687
285,258,274,0.06466095107434292
253,200,257,0.3145940561619805
267,286,232,0.21611859528203767
284,295,205,0.03233967459628056
256,279,254,0.08599226353444228
278,230,252,0.16560969945483728
269,282,214,0.0030435184871625484
250,267,225,0.02023303434506544
270,234,240,0.26119824166354805
254,280,284,0.23827041922520026
232,241,270,0.01806800299493444
241,238,242,0.0917029604735401
236,267,218,0.001979167373987667
202,261,242,0.17660306950543878
267,208,248,0.14564458813041536
279,234,271,0.13071987111110292
281,287,276,0.14433069781343275
290,282,275,0.029947097755989596
296,287,249,0.18783690424375465
240,272,200,0.18707974717173587
247,291,248,0.10673359431342756
287,225,261,0.1802957108020311
206,299,252,0.16207729310548724
278,257,297,0.1311882206438033
285,292,256,0.22584987175555749
221,284,218,0.10246947836041449
217,274,204,0.1678466285614008
273,293,292,0.0540594089927267
207,275,227,0.14354032426880575
247,216,284,0.10618969387670187
219,221,255,0.20354719896813633
265,250,214,0.2410554928657485
289,255,225,0.05303759142666691
269,227,277,0.22698076628046884
232,264,280,0.27843197531228503
246,246,236,0.24228253238926764
290,261,251,0.1841703308615894
284,248,254,0.16245325927965193
289,215,224,0.2565878343105006
246,258,227,0.23014229583009843
249,248,266,0.23626776420397969
280,241,273,0.23429078584968477
221,229,294,0.2925504226512901
275,200,261,0.2943422069106333
213,210,282,0.18473389416172759
203,210,277,0.18861546654168843
251,230,234,0.006093443462821362
238,203,216,0.06596519252353468
260,298,258,0.02629173529160289
256,263,271,0.19045883186700974
208,282,232,0.013230621238846184
267,263,200,0.17972534640611826
241,274,234,0.0916371505216861
229,292,231,0.0590300624145665
219,212,219,0.01881181820066531
289,200,264,0.07086365064699873
257,298,240,0.21613680885025385
228,247,217,0.21860597826514763
226,231,233,0.033807477851623635
259,237,279,0.28880534162667315
261,200,270,0.18509880783290156
268,244,210,0.07430003044064307
215,203,287,0.05015628742226388
250,223,275,0.04881198451218042
240,277,264,0.11962092836434259
246,280,208,0.007153356540880049
227,253,264,0.24996264270002155
212,221,295,0.32599695609817364
229,274,269,0.286761737682639
260,288,222,0.09852193236013086
253,229,204,0.23975493442109094
219,260,241,0.15481511225041897
234,203,289,0.10987510632319702
249,293,252,0.17242344524587358
212,232,242,0.2687379655143864
236,257,228,0.15011385176766212
286,202,278,0.027920765943366295
282,212,203,0.20451254753245382
250,200,232,0.09490927851300798
289,245,213,0.011164105569804154
281,287,209,0.24884569717908667
295,255,239,0.07090506826555679
278,243,269,0.25230768397982173
256,219,222,0.15971645256184136
276,201,247,0.12923592158057792
215,237,234,0.022719397448107487
202,241,211,0.20919287744732412
216,270,225,0.16301534227033843
250,246,224,0.20313409603990562
236,252,277,0.05565050383197406
253,235,282,0.23644056609878192
245,283,245,0.032457701002392966
229,213,251,0.19431838807752047
289,219,284,0.1534670757830758
281,219,202,0.12560395647318953
251,212,261,0.1744225016913101
223,251,206,0.14371922886760508
208,299,219,0.12181938621172074
287,256,252,0.25218235600920047
263,259,225,0.1420665974187193
271,284,262,0.1513589689813196
257,257,256,0.2187371557295754
242,266,285,0.24374008015298906
273,241,292,0.0045770428725195106
250,279,292,0.021642552691121808
261,235,237,0.2249436445082001
277,205,246,0.049358210387209264
298,256,287,0.07329363717816861
241,221,220,0.2120692605215956
287,203,222,0.010367132006564164
292,283,239,0.00667497926456608
270,232,260,0.10454669292171911
290,251,204,0.0011218942840556085
259,209,214,0.21320050540941235
214,234,292,0.024808420451346153
216,269,216,0.20446416379868515
237,289,200,0.127712105298713
203,200,293,0.38090607622198036
209,216,213,0.30391376003465
270,272,207,0.16528619224433203
200,296,293,0.09704495190864684
261,254,245,0.25617399596150653
222,203,274,0.28217973905168114
266,273,254,0.24418111579149213
258,246,292,0.1908775348102916
215,232,284,0.19690822071431116
217,244,273,0.15155166458610408
262,228,290,0.2844092819559598
247,237,222,0.25772567417859127
271,250,208,0.01785631669784297
236,205,228,0.2577191416958383
256,206,244,0.32005683357056974
242,226,228,0.21447487930302897
266,294,224,0.07810388317227172
244,281,241,0.04001381650315815
228,220,259,0.01533668737272846
214,216,254,0.033875060426883145
294,254,276,0.09112607620372691
215,206,236,0.03761968458566736
263,264,276,0.2810355261605895
291,239,248,0.10834201717489281
299,285,248,0.13152772989530578
211,220,231,0.10055548042721689
272,203,245,0.13925187778100565
282,231,255,0.04385282700928037
272,215,229,0.17241122151040444
254,279,253,0.07287028350267066
223,255,248,0.2843445881012138
258,242,231,0.17641499414097828
231,211,295,0.16301788732503644
223,211,248,0.21273393454731573
292,212,276,0.21345928941760522
295,211,252,0.2272974324820317
234,287,228,0.24983813550185388
223,219,224,0.30627731755491666
238,274,279,0.20415033571176885
290,209,225,0.15174978669211883
256,247,265,0.15745328208250525
282,238,299,0.10416951878153807
213,242,260,0.3024209325213641
294,227,244,0.17483121095498624
243,264,277,0.026030294497488907
274,211,276,0.09677369219602827
284,212,265,0.05643142315098143
291,225,287,0.21892771748403692
272,270,233,0.10668983124640356
292,259,229,0.06223407728788081
235,224,289,0.2374822462865896
268,249,296,0.021995994616134253
298,203,281,0.11151467298184331
261,293,299,0.13295353350221278
264,249,242,0.05086565833130615
254,267,282,0.19833641705434987
285,223,232,0.022609978498383507
208,290,243,0.2412336702914959
251,262,292,0.10501122851703382
243,232,203,0.12416391698798168
212,234,227,0.2399627162008836
212,223,207,0.1681871442014843
256,200,200,0.15180319438572934
273,292,299,0.06384660697343558
281,252,279,0.061799765898147084
239,263,215,0.20301282785800612
244,274,201,0.17289860497670456
241,293,294,0.21592235031204648
290,202,270,0.02618806750004498
298,221,255,0.2572295589182648
241,232,242,0.2468144163502007
286,290,261,0.11730345756716272
272,236,256,0.2861118198206998
251,208,289,0.2980143616390517
248,217,268,0.24195770013967888
214,235,260,0.19833186593057175
276,282,251,0.047682063298678794
241,263,217,0.04963556652726801
223,267,238,0.03968503949141785
204,266,294,0.2712133936523557
246,280,285,0.17534334065732166
292,294,220,0.1153049906955394
267,281,293,0.11879810722980817
262,269,292,0.23541098972286276
284,213,227,0.21897233928326368
299,236,270,0.1381526978834282
215,219,286,0.2119908865966456
204,267,291,0.16093311334700475
285,232,266,0.21103687010824915
227,233,267,0.2735789980723347
283,270,235,0.16925043144782512
203,217,278,0.12285494986224
292,257,263,0.0915564181943654
277,282,237,0.17552514898783533
272,276,219,0.18866237239898428
276,253,255,0.2525537383536134
228,243,291,0.23814187316024535
232,231,281,0.10388772488581824
262,221,258,0.3009781806620481
299,251,243,0.253766374479489
248,251,250,0.14907932312738897
219,242,206,0.06755783003477249
238,230,261,0.28409607171895684
217,267,237,0.19926170040234045
228,202,218,0.18516883410116805
295,278,250,0.23750007809139162
268,234,286,0.3273281851615648
227,254,243,0.2737669848253856
291,202,227,0.24933451807997756
235,224,209,0.2511819506527253
276,248,247,0.28202684936961886
278,236,232,0.08372450699630528
285,214,220,0.08463905605762878
272,263,208,0.13380287936250312
253,221,259,0.17059383698318623
266,239,206,0.09453419677448366
257,218,239,0.02955545767338381
249,263,295,0.056446249552336666
211,257,293,0.3240023072553066
228,262,236,0.13003957169603386
275,265,210,0.16279552610441797
276,263,245,0.2540231066696109
259,277,203,0.028220905043096618
258,257,280,0.08892718584376787
232,250,272,0.20632983501706748
226,249,234,0.061936250362087795
264,271,248,0.1885776393119968
269,287,265,0.13022470259885174
240,277,279,0.2576984194445245
231,252,288,0.18195274076323717
229,207,263,0.28480932863038433
298,289,265,0.13103488052030215
263,261,284,0.2606012194313266
292,227,262,0.29430058805761117
280,251,239,0.11136420365288469
209,225,205,0.15542689776643484
285,244,255,0.10970898881255359
247,235,267,0.048671124784193685
273,209,235,0.10501155724176338
269,206,282,0.057135829008932534
281,234,276,0.25924049998579096
258,232,271,0.0922315186639224
262,269,253,0.02607004938477032
242,255,294,0.09722050730745903
216,248,203,0.2543747748221355
279,241,208,0.18603940439699745
291,267,296,0.09877425176430496
221,272,244,0.267092273219969
257,248,202,0.0061498931528310204
266,217,249,0.12087240588390231
210,286,290,0.19805012785656317
253,290,289,0.18084432439677836
231,216,239,0.17434594797609385
211,288,215,0.2049810356974273
208,279,210,0.0966554532416767
240,236,240,0.18237889400155072
219,295,285,0.12916888116865394
220,209,239,0.010865452055772698
290,288,270,0.20016634125898064
269,203,265,0.3258686301853937
273,273,249,0.020304923814793287
267,271,276,0.07058182282862113
293,205,255,0.21637582101918976
276,241,268,0.268381848187357
235,250,263,0.2739879598523884
241,290,280,0.2701537317641314
207,217,252,0.3294921704441251
265,280,258,0.16927658105903823
281,256,242,0.09993645773314429
254,237,273,0.2367335723711884
213,257,237,0.08122583632751819
251,292,293,0.30852788021371436
212,240,201,0.015358907480603477
205,262,262,0.31027277365106354
286,216,202,0.1322660583203307
272,215,224,0.011487360280219336
213,283,220,0.16281785738027155
229,244,281,0.22753825475619602
277,291,243,0.1473190207905824
264,263,263,0.20019888436554642
249,207,229,0.11779010550617955
200,204,292,0.04630410833462354
210,254,209,0.17115655001297847
213,289,246,0.07328950575525685
202,270,253,0.31050544346315595
220,263,249,0.21055833852840125
205,246,266,0.18749030747931042
243,254,282,0.033355058927236766
206,263,218,0.21964484427798014
258,267,208,0.24875025090264213
216,204,286,0.3685386128589051
202,225,212,0.0885243202688932
266,257,272,0.007838536916462783
235,246,220,0.24894174759526472
293,200,232,0.13271101054046866
215,216,239,0.18436245928113876
229,280,203,0.11721397526189861
293,277,276,0.16543520408029355
245,270,276,0.03918897298849048
216,279,288,0.2756770097859849
264,294,271,0.17811703679612886
288,239,215,0.14186006968209186
276,277,260,0.22797519597225724
276,284,219,0.2148085608979938
295,280,252,0.2741187646674911
237,276,222,0.11340079625603246
286,266,278,0.08604339840180693
206,208,271,0.3506357111322339
299,261,285,0.2188940995895135
283,262,294,0.25920295245374264
290,206,200,0.08851431853314759
295,228,247,0.044183142499740834
290,218,281,0.29398774931254185
233,216,232,0.31687535697369024
288,211,232,0.28925269316083074
222,259,233,0.171811674116991
266,280,237,0.20909142816568546
241,209,250,0.12898854804052245
253,290,265,0.2846505928753657
288,288,215,0.23452259631660807
258,213,226,0.2133044667092337
292,241,235,0.20780114543806483
292,232,253,0.185351079703951
253,283,213,0.059229611375854065
204,291,265,0.27817205924951804
233,204,227,0.03546991974409215
240,223,207,0.2686022009971788
227,259,243,0.2366873525333563
215,261,248,0.13448236179323902
264,272,259,0.11071086419160747
234,279,297,0.2446137992828062
224,245,228,0.15982083968124636
207,260,278,0.1336360320593164
284,220,238,0.07733613739184113
200,247,298,0.07398816212284597
290,231,286,0.23914420827922317
213,266,217,0.29290043569822877
228,263,225,0.23683798988335758
255,252,241,0.26925686767472373
218,254,241,0.28027626744112427
215,276,269,0.18690931543745118
295,271,290,0.20822644427628115
219,289,241,0.2655244231076391
288,214,238,0.15911894651995792
294,237,244,0.26357167824758726
264,246,205,0.2685445713369143
248,217,203,0.19171706717005002
281,246,299,0.09512296005591397
288,277,228,0.01060875522580298
237,241,264,0.3068180878503911
268,281,235,0.13931935846644802
208,267,281,0.08887241448299614
242,204,268,0.009389318040022123
290,230,204,0.20800077898144106
280,257,264,0.1598709731016914
285,211,291,0.03999268638060447
219,205,277,0.09385386641646742
282,226,220,0.006834614453499644
202,201,282,0.024147990149362943
253,250,227,0.13986978611529916
231,202,295,0.10506417839145794
270,230,297,0.03271932987954415
200,209,257,0.2439788713655271
299,212,227,0.18960895102217357
280,294,227,0.2303295632762457
266,286,283,0.13928198048312618
244,266,296,0.18547681346279
249,209,249,0.1713950816085599
230,283,216,0.17941942579999032
231,286,296,0.1329265808881854
268,291,206,0.13524982980224373
271,220,248,0.3055957612382612
238,284,247,0.1256161550937744
258,290,279,0.10954834148643279
282,268,230,0.26317606161679374
293,214,259,0.22582221509964095
223,272,208,0.2669773441972721
299,279,224,0.13076338480572872
266,280,200,0.20394232161872336
211,224,200,0.011316535557262577
229,263,254,0.28364755919292794
224,261,211,0.05720326972904333
227,230,266,0.06443520219501317
221,200,219,0.03188564743570594
228,281,261,0.27301110002273077
269,216,295,0.12795455986589424
264,242,285,0.2826760021415817
254,209,215,0.2301622261060713
275,299,260,0.2566906944442931
285,272,265,0.17147341530003285
269,244,221,0.28050021274455605
209,266,255,0.3113266784561107
235,221,276,0.15106490851568818
217,250,294,0.34583487531243656
210,291,288,0.024011101466395936
206,252,286,0.13861427347179803
284,268,283,0.061345242805345736
224,272,288,0.1783352790105345
219,294,206,0.17800510533482705
253,269,267,0.30565140375478433
221,282,291,0.29144214775279315
256,200,216,0.203094696887699
274,240,222,0.24718598607841263
232,215,200,0.05066982112299174
279,241,214,0.20252518231282354
216,259,214,0.21901436611872166
243,221,236,0.24360280326781678
249,255,221,0.26707387282717376
275,256,202,0.11460949365288392
265,279,281,0.29352553115547997
286,201,241,0.04883283475672702
231,250,248,0.03478318618583364
204,208,290,0.29418272730547884
261,237,218,0.17939130052420696
296,210,293,0.30981422141091486
246,289,282,0.043708311887591424
277,271,239,0.21198392397855725
241,253,246,0.2584386091072545
237,274,236,0.022706324880053273
218,245,207,0.0881154769158532
279,250,207,0.17217363637473962
240,271,251,0.2028037293637603
222,277,220,0.023617187391115433
297,281,268,0.16171729086435072
216,237,283,0.10717594146100723
202,264,205,0.2562399944190082
221,281,267,0.31262266701347613
266,251,279,0.18387697276288023
218,270,274,0.2832087302815742
270,241,240,0.2068825806556398
286,277,217,0.035842233522522075
283,261,216,0.14382003400068857
260,256,229,0.03925033458426411
275,264,282,0.3163680421115534
275,210,261,0.08452985927485021
203,212,204,0.2802176827621234
251,205,226,0.06358236092047022
232,266,232,0.1906973934772082
229,271,239,0.2659933469056948
294,251,273,0.2449210459153915
255,219,297,0.20881475782246237
251,295,298,0.18374838186490425
232,223,219,0.11993047464049329
238,222,290,0.29870280584040426
287,231,267,0.2554880746237622
253,276,232,0.25333651690680814
285,241,297,0.09317965606738764
259,217,221,0.22075626154179326
277,290,257,0.23553751380363064
214,280,254,0.20821706264349765
296,291,230,0.10668557253341134
285,247,203,0.18007510693270204
276,201,252,0.05349830388221766
259,286,267,0.1589352363542682
238,263,210,0.0032290601518204292
210,264,226,0.05890947416258853
211,263,255,0.2940090733668481
296,255,297,0.045268023535735134
250,263,287,0.25596412303143895
252,261,280,0.2900068496357456
248,223,291,0.26149960856163484
220,229,212,0.21413253904028476
278,268,228,0.05391478633008498
201,261,214,0.2803892897259069
214,269,284,0.23825861285204974
257,294,284,0.12958527083657045
230,228,267,0.09416226402659454
257,267,217,0.1507818800459539
298,214,277,0.010262129240919425
268,256,288,0.17334743771986258
212,218,240,0.0721081785307605
278,210,258,0.28841196282529896
209,223,206,0.1834792468296642
256,208,297,0.1829513145643749
270,262,255,0.21908166164812898
217,216,255,0.14894685169909233
212,220,278,0.21591099220171298
271,233,212,0.2444480057069934
286,205,262,0.1913802905160487
269,287,239,0.1773420549643649
252,261,292,0.3348072363066043
283,210,202,0.21039084261474933
278,287,290,0.03906427430632105
289,297,285,0.24103043462059398
281,235,278,0.0575559646067721
259,271,207,0.044104580046612635
242,276,289,0.013322765963078038
218,252,279,0.33303889282120835
222,271,233,0.10558466104505364
219,207,266,0.11831681398124216
273,213,275,0.10047560659195637
265,251,286,0.15922678357936135
280,296,245,0.21753395979137208
276,265,251,0.014231052670481963
217,233,231,0.23523568316945093
219,279,218,0.07180072553317857
273,283,282,0.0011675070756678046
261,209,228,0.0034196232660826647
207,248,227,0.14017832894236032
247,207,273,0.18061649139058905
293,260,204,0.1267812804596633
205,203,229,0.30418487157331164
250,240,237,0.1573512743903605
216,295,201,0.23085517606290587
262,278,253,0.07083481980009716
209,271,253,0.28478164088031277
227,267,257,0.035319915689829534
216,291,256,0.20142873965479838
205,200,208,0.021032693610818436
207,276,293,0.2722266158932521
292,297,270,0.176615590635253
204,266,247,0.08178222312216403
251,211,208,0.07030437117272353
256,212,202,0.2748420733642694
265,230,264,0.31694954058961966
220,259,254,0.28434493189021787
201,242,225,0.07405629083730918
250,253,289,0.2715947571942807
210,276,228,0.20556302577434785
274,288,272,0.18421121834717738
267,245,235,0.09468154857264531
204,287,234,0.07468429392504865
263,265,246,0.25801894391078545
250,250,294,0.05728917763056648
296,217,203,0.12228987778090128
265,245,217,0.04055608958996738
217,281,241,0.0722953043317815
267,250,203,0.026729419409833966
278,236,233,0.16141674277644424
204,277,269,0.004244282433663424
262,220,242,0.062051827903482265
232,294,225,0.2507458823279213
273,247,233,0.14877135238321024
222,242,235,0.04626588013155971
239,234,225,0.2031172927504628
262,231,218,0.13862051669186998
214,258,203,0.10001713007644097
224,261,289,0.13148633234590854
224,297,225,0.1076799176467104
255,226,244,0.24180566794688868
281,265,236,0.03255102931090662
212,216,297,0.2865006543804465
207,224,257,0.32432640207883473
231,254,296,0.3360133380815138
208,229,214,0.2546062309558219
287,239,288,0.1272426888772864
226,265,228,0.06886660422342725
223,268,223,0.27636592088691947
242,268,228,0.23585579373858606
230,277,272,0.12098300869877791
214,258,234,0.15442259690795496
222,233,209,0.22278919452754148
226,297,214,0.09930069404109063
270,227,227,0.014830387272715635
238,241,200,0.03310035189985877
258,219,237,0.18049914582925233
227,296,282,0.29675551941528827
271,285,232,0.22648967037345621
245,266,226,0.25809472833578095
255,267,233,0.0067779058083238366
271,259,238,0.12579980988452577
260,221,243,0.2472547939669923
212,203,229,0.09067018556418811
287,275,234,0.16902562938439203
295,224,224,0.0379406128117308
243,249,238,0.18844239087909476
238,220,249,0.1811679901430175
249,220,220,0.2852785890322751
231,265,241,0.2109889322619386
269,230,298,0.1875061979065406
241,212,253,0.143110755891395
220,225,231,0.14141986236094092
231,209,270,0.25814561945486714
205,276,248,0.2944626263554341
256,241,240,0.27360620003145725
284,223,263,0.21023683028961093
277,275,264,0.10924159313352347
281,222,225,0.21003671748381167
299,295,256,0.19372179414512544
211,248,255,0.25806542484082196
264,209,262,0.23082273434592127
230,255,207,0.2489519675945431
206,216,265,0.232918331974591
273,293,219,0.15623760085215516
261,249,280,0.2942804408959736
238,226,272,0.2868266464465355
233,247,273,0.16910404391640624
263,264,269,0.1276367471126172
203,206,288,0.13256478031393842
269,259,242,0.17273839585217157
280,292,277,0.03279280667125472
222,275,250,0.1368319606698766
289,235,283,0.24441921927052745
241,209,237,0.2698886244733493
280,212,265,0.16618202194019654
219,269,231,0.28541382819707095
258,268,287,0.03904639061066043
261,270,247,0.12788642194696895
201,287,236,0.014308753922289965
219,291,251,0.2970476521002806
229,269,203,0.09940467773554368
216,299,287,0.3163496926447972
237,203,254,0.046004283843036814
273,258,231,0.13297222170857353
215,203,238,0.08612243866391078
241,254,219,0.10768947818856053
225,297,281,0.20813833647833802
208,264,249,0.21622056177597354
249,244,262,0.1932780459716582
291,214,283,0.17755542868904622
265,213,253,0.20604896093003272
292,218,298,0.16846362377222726
272,221,277,0.017767475507350618
232,200,267,0.26435292344612255
242,287,255,0.1337247441481962
268,204,296,0.13250917471411217
297,282,201,0.06784957459941071
203,270,225,0.07400741417160557
230,273,291,0.2983497587378232
254,290,230,0.06796407603881047
243,265,238,0.17021789634173054
268,282,216,0.19696033911744815
235,261,260,0.2510437368068749
232,212,247,0.019270851996655847
279,268,285,0.0947065933237984
287,264,296,0.25483991931177086
250,274,290,0.19884844510594263
261,288,256,0.027300524267863956
220,272,277,0.19732320479206034
213,294,247,0.11722604004544032
233,207,221,0.30976913992728944
236,284,285,0.12007523456541316
223,296,260,0.1607066077130979
210,288,280,0.26172672394199914
244,211,295,0.3213386975162409
265,255,213,0.23984610700702294
284,224,267,0.30314764398978133
271,234,294,0.3325887694622213
280,215,233,0.2748326333574435
216,210,278,0.204218857378671
225,240,216,0.008790397788515038
278,267,212,0.14191766701938238
259,289,216,0.1497391814859028
229,270,237,0.1694744346402302
283,227,237,0.11840581913325741
220,282,253,0.26440269126232907
253,240,210,0.003351509250939391
240,236,216,0.0892009548578452
234,292,256,0.2135858563979813
293,258,250,0.13933917598413498
230,214,251,0.3107934973628906
297,237,203,0.04304814544168587
271,243,211,0.23648011429153137
256,252,264,0.1511983955992486
241,283,291,0.2088576811590434
271,266,208,0.06482083151581655
239,248,247,0.0504392004071181
277,280,274,0.14857157620386652
243,276,226,0.12333185136041332
258,259,299,0.28378143920733484
289,284,280,0.23391255516501244
263,282,267,0.2716699515021929
281,277,227,0.17787021071930254
264,252,237,0.10383816307691865
234,284,230,0.12110786844432574
207,256,203,0.2467160321815544
267,241,233,0.24622532392494254
203,260,285,0.04783176298469008
257,272,205,0.13257761407231583
245,274,215,0.27120260651963074
296,285,242,0.19316714002088617
275,263,245,0.23850262728224134
221,237,277,0.31448709695272153
273,269,278,0.21479230225753426
284,297,202,0.1965979827159321
247,240,239,0.009543866973321963
281,286,232,0.21583250691906544
207,274,291,0.002109370687937219
254,252,211,0.1338479430433164
208,226,287,0.3330673917187892
266,255,259,0.060225685608490565
210,211,219,0.25566248457367563
225,224,203,0.20635598179301803
226,236,240,0.15386930111272007
283,218,236,0.25426100413522773
290,260,287,0.30530247061243687
211,266,206,0.2721644749404732
239,200,233,0.25741716085227523
256,290,278,0.23517912204666144
282,292,260,0.1312128857090365
203,256,232,0.08986570867548681
218,287,279,0.12992623788260718
209,226,281,0.295193754828204
271,278,205,0.1506595296425302
231,215,207,0.2974574432195433
271,202,214,0.005844717800853343
225,259,242,0.09318893256016404
277,277,232,0.09122060879943615
236,271,215,0.008087040483661474
282,293,205,0.09997472919062181
267,235,214,0.03151657353639396
208,256,200,0.23720986224473148
233,208,269,0.1291279387089601
203,288,243,0.15360936828557709
202,271,264,0.03825227933253653
279,283,268,0.05378316445924079
294,235,235,0.22849404860640496
242,208,226,0.0916509766637137
210,262,256,0.08272078199776675
211,263,204,0.09441927511380317
280,218,248,0.19943281452417957
257,230,246,0.0915615793440308
205,254,253,0.05311825522992215
257,227,254,0.06563797988153443
283,273,247,0.027580459293368158
289,246,257,0.1838185109022908
282,286,291,0.03672683578482386
293,281,220,0.0860122174973593
205,269,293,0.30417426973767914
260,260,240,0.10558092133463279
259,218,244,0.2844168004894699
222,208,209,0.17905550127872003
261,279,226,0.14521563612657404
219,237,294,0.23532607692282936
263,221,255,0.2597705769906982
253,272,247,0.26305591297856173
206,236,206,0.24557060569679087
245,278,260,0.002039167744069697
270,202,263,0.1666775807209654
230,247,272,0.02309024750648355
226,285,236,0.2598471194641802
